image,dir,label,dataset,bin
ISIC_0034195.JPG,ISIC/Nevus/ISIC_0034195.JPG,nevus,ISIC,0
ISIC_0001559.JPG,ISIC/Nevus/ISIC_0001559.JPG,nevus,ISIC,0
ISIC_0062704.JPG,ISIC/Nevus/ISIC_0062704.JPG,nevus,ISIC,0
ISIC_0006539.JPG,ISIC/Nevus/ISIC_0006539.JPG,nevus,ISIC,0
ISIC_2381635.JPG,ISIC/Nevus/ISIC_2381635.JPG,nevus,ISIC,0
ISIC_0056305.JPG,ISIC/Nevus/ISIC_0056305.JPG,nevus,ISIC,0
ISIC_0001227.JPG,ISIC/Nevus/ISIC_0001227.JPG,nevus,ISIC,0
ISIC_2086580.JPG,ISIC/Nevus/ISIC_2086580.JPG,nevus,ISIC,0
ISIC_4419352.JPG,ISIC/Nevus/ISIC_4419352.JPG,nevus,ISIC,0
ISIC_0025635.JPG,ISIC/Nevus/ISIC_0025635.JPG,nevus,ISIC,0
ISIC_6616147.JPG,ISIC/Basal Cell Carcinoma/ISIC_6616147.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0069918.JPG,ISIC/Melanoma/ISIC_0069918.JPG,melanoma,ISIC,1
ISIC_0033526.JPG,ISIC/Melanoma/ISIC_0033526.JPG,melanoma,ISIC,1
ISIC_0007874.JPG,ISIC/Nevus/ISIC_0007874.JPG,nevus,ISIC,0
ISIC_0030201.JPG,ISIC/Nevus/ISIC_0030201.JPG,nevus,ISIC,0
ISIC_0031848.JPG,ISIC/Nevus/ISIC_0031848.JPG,nevus,ISIC,0
ISIC_0055299.JPG,ISIC/Nevus/ISIC_0055299.JPG,nevus,ISIC,0
ISIC_7705867.JPG,ISIC/Nevus/ISIC_7705867.JPG,nevus,ISIC,0
ISIC_0030896.JPG,ISIC/Nevus/ISIC_0030896.JPG,nevus,ISIC,0
ISIC_0019664.JPG,ISIC/Nevus/ISIC_0019664.JPG,nevus,ISIC,0
ISIC_0024341.JPG,ISIC/Nevus/ISIC_0024341.JPG,nevus,ISIC,0
ISIC_0067320.JPG,ISIC/Nevus/ISIC_0067320.JPG,nevus,ISIC,0
ISIC_0015245.JPG,ISIC/Nevus/ISIC_0015245.JPG,nevus,ISIC,0
ISIC_7243679.JPG,ISIC/Nevus/ISIC_7243679.JPG,nevus,ISIC,0
ISIC_0025623.JPG,ISIC/Pigmented benign keratosis/ISIC_0025623.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0012947.JPG,ISIC/AIMP/ISIC_0012947.JPG,aimp,ISIC,0
ISIC_0003402.JPG,ISIC/Nevus/ISIC_0003402.JPG,nevus,ISIC,0
ISIC_0014210.JPG,ISIC/Seborreic Keratosis/ISIC_0014210.JPG,seborreic_keratosis,ISIC,0
ISIC_0002161.JPG,ISIC/Nevus/ISIC_0002161.JPG,nevus,ISIC,0
ISIC_0004491.JPG,ISIC/Nevus/ISIC_0004491.JPG,nevus,ISIC,0
ISIC_0070076.JPG,ISIC/Nevus/ISIC_0070076.JPG,nevus,ISIC,0
ISIC_0010972.JPG,ISIC/Nevus/ISIC_0010972.JPG,nevus,ISIC,0
ISIC_0027134.JPG,ISIC/Nevus/ISIC_0027134.JPG,nevus,ISIC,0
ISIC_2390695.JPG,ISIC/Nevus/ISIC_2390695.JPG,nevus,ISIC,0
ISIC_0024563.JPG,ISIC/Nevus/ISIC_0024563.JPG,nevus,ISIC,0
ISIC_0056693.JPG,ISIC/Seborreic Keratosis/ISIC_0056693.JPG,seborreic_keratosis,ISIC,0
ISIC_0031439.JPG,ISIC/Nevus/ISIC_0031439.JPG,nevus,ISIC,0
ISIC_0000533.JPG,ISIC/Melanoma/ISIC_0000533.JPG,melanoma,ISIC,1
ISIC_3666219.JPG,ISIC/Nevus/ISIC_3666219.JPG,nevus,ISIC,0
ISIC_0003242.JPG,ISIC/Nevus/ISIC_0003242.JPG,nevus,ISIC,0
ISIC_0009085.JPG,ISIC/Nevus/ISIC_0009085.JPG,nevus,ISIC,0
ISIC_0003891.JPG,ISIC/Nevus/ISIC_0003891.JPG,nevus,ISIC,0
ISIC_0004469.JPG,ISIC/Nevus/ISIC_0004469.JPG,nevus,ISIC,0
ISIC_0025869.JPG,ISIC/Nevus/ISIC_0025869.JPG,nevus,ISIC,0
ISIC_0064741.JPG,ISIC/Seborreic Keratosis/ISIC_0064741.JPG,seborreic_keratosis,ISIC,0
ISIC_0072881.JPG,ISIC/Nevus/ISIC_0072881.JPG,nevus,ISIC,0
ISIC_0253516.JPG,ISIC/Nevus/ISIC_0253516.JPG,nevus,ISIC,0
ISIC_2505335.JPG,ISIC/Melanoma/ISIC_2505335.JPG,melanoma,ISIC,1
ISIC_0013888.JPG,ISIC/Nevus/ISIC_0013888.JPG,nevus,ISIC,0
ISIC_0001482.JPG,ISIC/Nevus/ISIC_0001482.JPG,nevus,ISIC,0
ISIC_0022944.JPG,ISIC/Actinic keratosis/ISIC_0022944.JPG,actinic_keratosis,ISIC,0
ISIC_0011155.JPG,ISIC/Nevus/ISIC_0011155.JPG,nevus,ISIC,0
ISIC_2215830.JPG,ISIC/Nevus/ISIC_2215830.JPG,nevus,ISIC,0
ISIC_0023358.JPG,ISIC/Nevus/ISIC_0023358.JPG,nevus,ISIC,0
ISIC_0004399.JPG,ISIC/Nevus/ISIC_0004399.JPG,nevus,ISIC,0
ISIC_0007997.JPG,ISIC/Nevus/ISIC_0007997.JPG,nevus,ISIC,0
ISIC_0002378.JPG,ISIC/Nevus/ISIC_0002378.JPG,nevus,ISIC,0
ISIC_8727700.JPG,ISIC/Seborreic Keratosis/ISIC_8727700.JPG,seborreic_keratosis,ISIC,0
ISIC_0056214.JPG,ISIC/Melanoma/ISIC_0056214.JPG,melanoma,ISIC,1
ISIC_0014399.JPG,ISIC/Squamous cell carcinoma/ISIC_0014399.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0001508.JPG,ISIC/Nevus/ISIC_0001508.JPG,nevus,ISIC,0
ISIC_0035365.JPG,ISIC/Nevus/ISIC_0035365.JPG,nevus,ISIC,0
ISIC_0008227.JPG,ISIC/Nevus/ISIC_0008227.JPG,nevus,ISIC,0
ISIC_0066119.JPG,ISIC/Basal Cell Carcinoma/ISIC_0066119.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0023331.JPG,ISIC/Melanoma/ISIC_0023331.JPG,melanoma,ISIC,1
ISIC_0009037.JPG,ISIC/Nevus/ISIC_0009037.JPG,nevus,ISIC,0
ISIC_0003281.JPG,ISIC/Nevus/ISIC_0003281.JPG,nevus,ISIC,0
ISIC_0028411.JPG,ISIC/Pigmented benign keratosis/ISIC_0028411.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0072195.JPG,ISIC/Melanoma/ISIC_0072195.JPG,melanoma,ISIC,1
ISIC_0034259.JPG,ISIC/Pigmented benign keratosis/ISIC_0034259.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0064751.JPG,ISIC/Basal Cell Carcinoma/ISIC_0064751.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0027252.JPG,ISIC/Nevus/ISIC_0027252.JPG,nevus,ISIC,0
ISIC_9562036.JPG,ISIC/Nevus/ISIC_9562036.JPG,nevus,ISIC,0
ISIC_0013290.JPG,ISIC/Basal Cell Carcinoma/ISIC_0013290.JPG,basal_cell_carcinoma,ISIC,1
ISIC_1584535.JPG,ISIC/Nevus/ISIC_1584535.JPG,nevus,ISIC,0
ISIC_3409287.JPG,ISIC/Nevus/ISIC_3409287.JPG,nevus,ISIC,0
ISIC_0008031.JPG,ISIC/Nevus/ISIC_0008031.JPG,nevus,ISIC,0
ISIC_0036144.JPG,ISIC/Nevus/ISIC_0036144.JPG,nevus,ISIC,0
ISIC_0026385.JPG,ISIC/Nevus/ISIC_0026385.JPG,nevus,ISIC,0
ISIC_7549766.JPG,ISIC/Nevus/ISIC_7549766.JPG,nevus,ISIC,0
ISIC_0027547.JPG,ISIC/Nevus/ISIC_0027547.JPG,nevus,ISIC,0
ISIC_0028058.JPG,ISIC/Nevus/ISIC_0028058.JPG,nevus,ISIC,0
ISIC_0008825.JPG,ISIC/Nevus/ISIC_0008825.JPG,nevus,ISIC,0
ISIC_3663513.JPG,ISIC/Nevus/ISIC_3663513.JPG,nevus,ISIC,0
ISIC_0021223.JPG,ISIC/Acrochordon/ISIC_0021223.JPG,acrochordon,ISIC,0
ISIC_0022962.JPG,ISIC/Basal Cell Carcinoma/ISIC_0022962.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0002472.JPG,ISIC/Nevus/ISIC_0002472.JPG,nevus,ISIC,0
ISIC_0066257.JPG,ISIC/Basal Cell Carcinoma/ISIC_0066257.JPG,basal_cell_carcinoma,ISIC,1
ISIC_1091339.JPG,ISIC/Basal Cell Carcinoma/ISIC_1091339.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0061603.JPG,ISIC/Basal Cell Carcinoma/ISIC_0061603.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0007425.JPG,ISIC/Nevus/ISIC_0007425.JPG,nevus,ISIC,0
ISIC_8386678.JPG,ISIC/Squamous cell carcinoma/ISIC_8386678.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0068256.JPG,ISIC/Nevus/ISIC_0068256.JPG,nevus,ISIC,0
ISIC_0018730.JPG,ISIC/Nevus/ISIC_0018730.JPG,nevus,ISIC,0
ISIC_0055599.JPG,ISIC/Nevus/ISIC_0055599.JPG,nevus,ISIC,0
ISIC_6844282.JPG,ISIC/Nevus/ISIC_6844282.JPG,nevus,ISIC,0
ISIC_8004013.JPG,ISIC/Nevus/ISIC_8004013.JPG,nevus,ISIC,0
ISIC_0006992.JPG,ISIC/Nevus/ISIC_0006992.JPG,nevus,ISIC,0
ISIC_0023765.JPG,ISIC/Melanoma/ISIC_0023765.JPG,melanoma,ISIC,1
ISIC_0019170.JPG,ISIC/Nevus/ISIC_0019170.JPG,nevus,ISIC,0
ISIC_0059639.JPG,ISIC/Nevus/ISIC_0059639.JPG,nevus,ISIC,0
ISIC_0029671.JPG,ISIC/Nevus/ISIC_0029671.JPG,nevus,ISIC,0
ISIC_0000634.JPG,ISIC/Nevus/ISIC_0000634.JPG,nevus,ISIC,0
ISIC_0030927.JPG,ISIC/Nevus/ISIC_0030927.JPG,nevus,ISIC,0
ISIC_0022903.JPG,ISIC/Basal Cell Carcinoma/ISIC_0022903.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0029569.JPG,ISIC/Nevus/ISIC_0029569.JPG,nevus,ISIC,0
ISIC_0061294.JPG,ISIC/Actinic keratosis/ISIC_0061294.JPG,actinic_keratosis,ISIC,0
ISIC_0013919.JPG,ISIC/AIMP/ISIC_0013919.JPG,aimp,ISIC,0
ISIC_0021951.JPG,ISIC/Nevus/ISIC_0021951.JPG,nevus,ISIC,0
ISIC_0053828.JPG,ISIC/Melanoma/ISIC_0053828.JPG,melanoma,ISIC,1
ISIC_0013569.JPG,ISIC/Atypical melanocytic proliferation/ISIC_0013569.JPG,atypical_melanocytic_proliferation,ISIC,0
ISIC_0062094.JPG,ISIC/Seborreic Keratosis/ISIC_0062094.JPG,seborreic_keratosis,ISIC,0
ISIC_0057744.JPG,ISIC/Melanoma/ISIC_0057744.JPG,melanoma,ISIC,1
ISIC_0053744.JPG,ISIC/Basal Cell Carcinoma/ISIC_0053744.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0013933.JPG,ISIC/Seborreic Keratosis/ISIC_0013933.JPG,seborreic_keratosis,ISIC,0
ISIC_0065722.JPG,ISIC/Nevus/ISIC_0065722.JPG,nevus,ISIC,0
ISIC_0032512.JPG,ISIC/Nevus/ISIC_0032512.JPG,nevus,ISIC,0
ISIC_0028024.JPG,ISIC/Nevus/ISIC_0028024.JPG,nevus,ISIC,0
ISIC_0022195.JPG,ISIC/Melanoma/ISIC_0022195.JPG,melanoma,ISIC,1
ISIC_0067790.JPG,ISIC/Nevus/ISIC_0067790.JPG,nevus,ISIC,0
ISIC_0030224.JPG,ISIC/Nevus/ISIC_0030224.JPG,nevus,ISIC,0
ISIC_0000997.JPG,ISIC/Nevus/ISIC_0000997.JPG,nevus,ISIC,0
ISIC_4906990.JPG,ISIC/Nevus/ISIC_4906990.JPG,nevus,ISIC,0
ISIC_0073099.JPG,ISIC/Seborreic Keratosis/ISIC_0073099.JPG,seborreic_keratosis,ISIC,0
ISIC_0025558.JPG,ISIC/Nevus/ISIC_0025558.JPG,nevus,ISIC,0
ISIC_0009124.JPG,ISIC/Nevus/ISIC_0009124.JPG,nevus,ISIC,0
ISIC_0009337.JPG,ISIC/Nevus/ISIC_0009337.JPG,nevus,ISIC,0
ISIC_5247560.JPG,ISIC/Melanoma/ISIC_5247560.JPG,melanoma,ISIC,1
ISIC_0033283.JPG,ISIC/Nevus/ISIC_0033283.JPG,nevus,ISIC,0
ISIC_0057434.JPG,ISIC/Nevus/ISIC_0057434.JPG,nevus,ISIC,0
ISIC_7194695.JPG,ISIC/Seborreic Keratosis/ISIC_7194695.JPG,seborreic_keratosis,ISIC,0
ISIC_4164859.JPG,ISIC/Seborreic Keratosis/ISIC_4164859.JPG,seborreic_keratosis,ISIC,0
ISIC_0059526.JPG,ISIC/Nevus/ISIC_0059526.JPG,nevus,ISIC,0
ISIC_2916164.JPG,ISIC/Nevus/ISIC_2916164.JPG,nevus,ISIC,0
ISIC_0057905.JPG,ISIC/Basal Cell Carcinoma/ISIC_0057905.JPG,basal_cell_carcinoma,ISIC,1
ISIC_2114677.JPG,ISIC/Melanoma/ISIC_2114677.JPG,melanoma,ISIC,1
ISIC_0000744.JPG,ISIC/Nevus/ISIC_0000744.JPG,nevus,ISIC,0
ISIC_0071831.JPG,ISIC/Seborreic Keratosis/ISIC_0071831.JPG,seborreic_keratosis,ISIC,0
ISIC_9007375.JPG,ISIC/Nevus/ISIC_9007375.JPG,nevus,ISIC,0
ISIC_0010002.JPG,ISIC/Nevus/ISIC_0010002.JPG,nevus,ISIC,0
ISIC_1805602.JPG,ISIC/Nevus/ISIC_1805602.JPG,nevus,ISIC,0
ISIC_0023913.JPG,ISIC/Nevus/ISIC_0023913.JPG,nevus,ISIC,0
ISIC_0065523.JPG,ISIC/Melanoma/ISIC_0065523.JPG,melanoma,ISIC,1
ISIC_0028384.JPG,ISIC/Nevus/ISIC_0028384.JPG,nevus,ISIC,0
ISIC_0058752.JPG,ISIC/Nevus/ISIC_0058752.JPG,nevus,ISIC,0
ISIC_6392461.JPG,ISIC/Melanoma/ISIC_6392461.JPG,melanoma,ISIC,1
ISIC_0002989.JPG,ISIC/Nevus/ISIC_0002989.JPG,nevus,ISIC,0
ISIC_0021914.JPG,ISIC/Seborreic Keratosis/ISIC_0021914.JPG,seborreic_keratosis,ISIC,0
ISIC_3389740.JPG,ISIC/Nevus/ISIC_3389740.JPG,nevus,ISIC,0
ISIC_7763042.JPG,ISIC/Melanoma/ISIC_7763042.JPG,melanoma,ISIC,1
ISIC_0063571.JPG,ISIC/Seborreic Keratosis/ISIC_0063571.JPG,seborreic_keratosis,ISIC,0
ISIC_0034970.JPG,ISIC/Squamous cell carcinoma/ISIC_0034970.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0062153.JPG,ISIC/Nevus/ISIC_0062153.JPG,nevus,ISIC,0
ISIC_0031004.JPG,ISIC/Nevus/ISIC_0031004.JPG,nevus,ISIC,0
ISIC_0022538.JPG,ISIC/Nevus/ISIC_0022538.JPG,nevus,ISIC,0
ISIC_0035903.JPG,ISIC/Nevus/ISIC_0035903.JPG,nevus,ISIC,0
ISIC_7698231.JPG,ISIC/Nevus/ISIC_7698231.JPG,nevus,ISIC,0
ISIC_0019970.JPG,ISIC/Nevus/ISIC_0019970.JPG,nevus,ISIC,0
ISIC_0499306.JPG,ISIC/Nevus/ISIC_0499306.JPG,nevus,ISIC,0
ISIC_5219984.JPG,ISIC/Nevus/ISIC_5219984.JPG,nevus,ISIC,0
ISIC_0020226.JPG,ISIC/Nevus/ISIC_0020226.JPG,nevus,ISIC,0
ISIC_9417047.JPG,ISIC/Basal Cell Carcinoma/ISIC_9417047.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0035868.JPG,ISIC/Melanoma/ISIC_0035868.JPG,melanoma,ISIC,1
ISIC_0001656.JPG,ISIC/Nevus/ISIC_0001656.JPG,nevus,ISIC,0
ISIC_4063390.JPG,ISIC/Nevus/ISIC_4063390.JPG,nevus,ISIC,0
ISIC_0058347.JPG,ISIC/Vascular Lesion/ISIC_0058347.JPG,vascular_lesion,ISIC,0
ISIC_0034802.JPG,ISIC/Pigmented benign keratosis/ISIC_0034802.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0030247.JPG,ISIC/Nevus/ISIC_0030247.JPG,nevus,ISIC,0
ISIC_2973595.JPG,ISIC/Nevus/ISIC_2973595.JPG,nevus,ISIC,0
ISIC_0000063.JPG,ISIC/Nevus/ISIC_0000063.JPG,nevus,ISIC,0
ISIC_0053883.JPG,ISIC/Nevus/ISIC_0053883.JPG,nevus,ISIC,0
ISIC_0027795.JPG,ISIC/Squamous cell carcinoma/ISIC_0027795.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0027141.JPG,ISIC/Dermatofibroma/ISIC_0027141.JPG,dermatofibroma,ISIC,0
ISIC_0003013.JPG,ISIC/Nevus/ISIC_0003013.JPG,nevus,ISIC,0
ISIC_0070245.JPG,ISIC/Seborreic Keratosis/ISIC_0070245.JPG,seborreic_keratosis,ISIC,0
ISIC_0031554.JPG,ISIC/Melanoma/ISIC_0031554.JPG,melanoma,ISIC,1
ISIC_0006762.JPG,ISIC/Nevus/ISIC_0006762.JPG,nevus,ISIC,0
ISIC_0030621.JPG,ISIC/Nevus/ISIC_0030621.JPG,nevus,ISIC,0
ISIC_0001801.JPG,ISIC/Nevus/ISIC_0001801.JPG,nevus,ISIC,0
ISIC_0062633.JPG,ISIC/Melanoma/ISIC_0062633.JPG,melanoma,ISIC,1
ISIC_0004660.JPG,ISIC/Nevus/ISIC_0004660.JPG,nevus,ISIC,0
ISIC_0029544.JPG,ISIC/Nevus/ISIC_0029544.JPG,nevus,ISIC,0
ISIC_0064734.JPG,ISIC/Basal Cell Carcinoma/ISIC_0064734.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0005421.JPG,ISIC/Nevus/ISIC_0005421.JPG,nevus,ISIC,0
ISIC_0063190.JPG,ISIC/Melanoma/ISIC_0063190.JPG,melanoma,ISIC,1
ISIC_5264349.JPG,ISIC/Nevus/ISIC_5264349.JPG,nevus,ISIC,0
ISIC_0007924.JPG,ISIC/Nevus/ISIC_0007924.JPG,nevus,ISIC,0
ISIC_0005978.JPG,ISIC/Nevus/ISIC_0005978.JPG,nevus,ISIC,0
ISIC_0028338.JPG,ISIC/Nevus/ISIC_0028338.JPG,nevus,ISIC,0
ISIC_0046294.JPG,ISIC/Nevus/ISIC_0046294.JPG,nevus,ISIC,0
ISIC_0015141.JPG,ISIC/Melanoma/ISIC_0015141.JPG,melanoma,ISIC,1
ISIC_1792867.JPG,ISIC/Nevus/ISIC_1792867.JPG,nevus,ISIC,0
ISIC_4029548.JPG,ISIC/Squamous cell carcinoma/ISIC_4029548.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0036113.JPG,ISIC/Melanoma/ISIC_0036113.JPG,melanoma,ISIC,1
ISIC_0031471.JPG,ISIC/Nevus/ISIC_0031471.JPG,nevus,ISIC,0
ISIC_2489767.JPG,ISIC/Nevus/ISIC_2489767.JPG,nevus,ISIC,0
ISIC_0004993.JPG,ISIC/Nevus/ISIC_0004993.JPG,nevus,ISIC,0
ISIC_7651745.JPG,ISIC/Solar lentigo/ISIC_7651745.JPG,solar_lentigo,ISIC,0
ISIC_0062199.JPG,ISIC/Basal Cell Carcinoma/ISIC_0062199.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0015117.JPG,ISIC/Nevus/ISIC_0015117.JPG,nevus,ISIC,0
ISIC_0066033.JPG,ISIC/Nevus/ISIC_0066033.JPG,nevus,ISIC,0
ISIC_0010021.JPG,ISIC/Nevus/ISIC_0010021.JPG,nevus,ISIC,0
ISIC_0003030.JPG,ISIC/Nevus/ISIC_0003030.JPG,nevus,ISIC,0
ISIC_9417610.JPG,ISIC/Basal Cell Carcinoma/ISIC_9417610.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0066224.JPG,ISIC/Basal Cell Carcinoma/ISIC_0066224.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0068091.JPG,ISIC/Nevus/ISIC_0068091.JPG,nevus,ISIC,0
ISIC_0061316.JPG,ISIC/Basal Cell Carcinoma/ISIC_0061316.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0004514.JPG,ISIC/Nevus/ISIC_0004514.JPG,nevus,ISIC,0
ISIC_0021719.JPG,ISIC/Basal Cell Carcinoma/ISIC_0021719.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0031212.JPG,ISIC/Pigmented benign keratosis/ISIC_0031212.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_9586221.JPG,ISIC/Nevus/ISIC_9586221.JPG,nevus,ISIC,0
ISIC_6644377.JPG,ISIC/Dermatofibroma/ISIC_6644377.JPG,dermatofibroma,ISIC,0
ISIC_0007798.JPG,ISIC/Nevus/ISIC_0007798.JPG,nevus,ISIC,0
ISIC_0030563.JPG,ISIC/Nevus/ISIC_0030563.JPG,nevus,ISIC,0
ISIC_6165627.JPG,ISIC/Nevus/ISIC_6165627.JPG,nevus,ISIC,0
ISIC_0068153.JPG,ISIC/Melanoma/ISIC_0068153.JPG,melanoma,ISIC,1
ISIC_0002227.JPG,ISIC/Nevus/ISIC_0002227.JPG,nevus,ISIC,0
ISIC_0023196.JPG,ISIC/Actinic keratosis/ISIC_0023196.JPG,actinic_keratosis,ISIC,0
ISIC_0003635.JPG,ISIC/Nevus/ISIC_0003635.JPG,nevus,ISIC,0
ISIC_0002218.JPG,ISIC/Nevus/ISIC_0002218.JPG,nevus,ISIC,0
ISIC_0027023.JPG,ISIC/Pigmented benign keratosis/ISIC_0027023.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0055643.JPG,ISIC/Melanoma/ISIC_0055643.JPG,melanoma,ISIC,1
ISIC_0022414.JPG,ISIC/Solar lentigo/ISIC_0022414.JPG,solar_lentigo,ISIC,0
ISIC_3383093.JPG,ISIC/Nevus/ISIC_3383093.JPG,nevus,ISIC,0
ISIC_0033587.JPG,ISIC/Pigmented benign keratosis/ISIC_0033587.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0057609.JPG,ISIC/Melanoma/ISIC_0057609.JPG,melanoma,ISIC,1
ISIC_0020861.JPG,ISIC/Nevus/ISIC_0020861.JPG,nevus,ISIC,0
ISIC_0013625.JPG,ISIC/Seborreic Keratosis/ISIC_0013625.JPG,seborreic_keratosis,ISIC,0
ISIC_0031150.JPG,ISIC/Pigmented benign keratosis/ISIC_0031150.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_8822408.JPG,ISIC/Actinic keratosis/ISIC_8822408.JPG,actinic_keratosis,ISIC,0
ISIC_0027292.JPG,ISIC/Nevus/ISIC_0027292.JPG,nevus,ISIC,0
ISIC_0069507.JPG,ISIC/Nevus/ISIC_0069507.JPG,nevus,ISIC,0
ISIC_0031576.JPG,ISIC/Nevus/ISIC_0031576.JPG,nevus,ISIC,0
ISIC_0023733.JPG,ISIC/Acrochordon/ISIC_0023733.JPG,acrochordon,ISIC,0
ISIC_0072480.JPG,ISIC/Basal Cell Carcinoma/ISIC_0072480.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0021296.JPG,ISIC/Melanoma/ISIC_0021296.JPG,melanoma,ISIC,1
ISIC_5386182.JPG,ISIC/Lentigo NOS/ISIC_5386182.JPG,lentigo_nos,ISIC,0
ISIC_0060282.JPG,ISIC/Seborreic Keratosis/ISIC_0060282.JPG,seborreic_keratosis,ISIC,0
ISIC_9861225.JPG,ISIC/Nevus/ISIC_9861225.JPG,nevus,ISIC,0
ISIC_0069023.JPG,ISIC/Basal Cell Carcinoma/ISIC_0069023.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0021482.JPG,ISIC/Melanoma/ISIC_0021482.JPG,melanoma,ISIC,1
ISIC_0005590.JPG,ISIC/Nevus/ISIC_0005590.JPG,nevus,ISIC,0
ISIC_0014871.JPG,ISIC/Melanoma/ISIC_0014871.JPG,melanoma,ISIC,1
ISIC_0002924.JPG,ISIC/Nevus/ISIC_0002924.JPG,nevus,ISIC,0
ISIC_0011078.JPG,ISIC/Nevus/ISIC_0011078.JPG,nevus,ISIC,0
ISIC_0028828.JPG,ISIC/Nevus/ISIC_0028828.JPG,nevus,ISIC,0
ISIC_0054118.JPG,ISIC/Actinic keratosis/ISIC_0054118.JPG,actinic_keratosis,ISIC,0
ISIC_0056128.JPG,ISIC/Actinic keratosis/ISIC_0056128.JPG,actinic_keratosis,ISIC,0
ISIC_0064814.JPG,ISIC/Basal Cell Carcinoma/ISIC_0064814.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0068180.JPG,ISIC/Nevus/ISIC_0068180.JPG,nevus,ISIC,0
ISIC_0071431.JPG,ISIC/Melanoma/ISIC_0071431.JPG,melanoma,ISIC,1
ISIC_0058710.JPG,ISIC/Nevus/ISIC_0058710.JPG,nevus,ISIC,0
ISIC_0025747.JPG,ISIC/Nevus/ISIC_0025747.JPG,nevus,ISIC,0
ISIC_0011356.JPG,ISIC/Melanoma/ISIC_0011356.JPG,melanoma,ISIC,1
ISIC_0015270.JPG,ISIC/Nevus/ISIC_0015270.JPG,nevus,ISIC,0
ISIC_0003427.JPG,ISIC/Nevus/ISIC_0003427.JPG,nevus,ISIC,0
ISIC_0071815.JPG,ISIC/Melanoma/ISIC_0071815.JPG,melanoma,ISIC,1
ISIC_0012077.JPG,ISIC/Lentigo Simplex/ISIC_0012077.JPG,lentigo_simplex,ISIC,0
ISIC_0000106.JPG,ISIC/Nevus/ISIC_0000106.JPG,nevus,ISIC,0
ISIC_0032907.JPG,ISIC/Nevus/ISIC_0032907.JPG,nevus,ISIC,0
ISIC_0001155.JPG,ISIC/Nevus/ISIC_0001155.JPG,nevus,ISIC,0
ISIC_0056560.JPG,ISIC/Basal Cell Carcinoma/ISIC_0056560.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0031394.JPG,ISIC/Pigmented benign keratosis/ISIC_0031394.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0032485.JPG,ISIC/Nevus/ISIC_0032485.JPG,nevus,ISIC,0
ISIC_0028804.JPG,ISIC/Nevus/ISIC_0028804.JPG,nevus,ISIC,0
ISIC_0055845.JPG,ISIC/Nevus/ISIC_0055845.JPG,nevus,ISIC,0
ISIC_3341710.JPG,ISIC/Melanoma/ISIC_3341710.JPG,melanoma,ISIC,1
ISIC_3926397.JPG,ISIC/Nevus/ISIC_3926397.JPG,nevus,ISIC,0
ISIC_0028226.JPG,ISIC/Nevus/ISIC_0028226.JPG,nevus,ISIC,0
ISIC_0026223.JPG,ISIC/Nevus/ISIC_0026223.JPG,nevus,ISIC,0
ISIC_0072331.JPG,ISIC/Nevus/ISIC_0072331.JPG,nevus,ISIC,0
ISIC_0002278.JPG,ISIC/Nevus/ISIC_0002278.JPG,nevus,ISIC,0
ISIC_9991967.JPG,ISIC/Nevus/ISIC_9991967.JPG,nevus,ISIC,0
ISIC_0000942.JPG,ISIC/Nevus/ISIC_0000942.JPG,nevus,ISIC,0
ISIC_0060013.JPG,ISIC/Seborreic Keratosis/ISIC_0060013.JPG,seborreic_keratosis,ISIC,0
ISIC_0006854.JPG,ISIC/Nevus/ISIC_0006854.JPG,nevus,ISIC,0
