image,dir,label,dataset,bin
ISIC_0011622.JPG,datasets/ISIC/Nevus/ISIC_0011622.JPG,nevus,ISIC,Benign
ISIC_0011249.JPG,datasets/ISIC/Nevus/ISIC_0011249.JPG,nevus,ISIC,Benign
ASAN_1698.png,datasets/Asan/dataset/nevus/ASAN_1698.png,nevus,ASAN,Benign
ISIC_0000959.JPG,datasets/ISIC/Nevus/ISIC_0000959.JPG,nevus,ISIC,Benign
ASAN_11787.png,datasets/Asan/dataset/Seborreic Keratosis/ASAN_11787.png,seborreic_keratosis,ASAN,Benign
ISIC_0025474.JPG,datasets/ISIC/Nevus/ISIC_0025474.JPG,nevus,ISIC,Benign
ASAN_11408.png,datasets/Asan/dataset/Seborreic Keratosis/ASAN_11408.png,seborreic_keratosis,ASAN,Benign
ISIC_0032978.JPG,datasets/ISIC/Pigmented benign keratosis/ISIC_0032978.JPG,pigmented_benign_keratosis,ISIC,Benign
SEV_207_60.png,datasets/Severance/thumbnails/SEV_207_60.png,melanocytic_nevus,SEVERANCE,Benign
IMD088.bmp,datasets/PH2/PH2Dataset/PH2 Dataset images/IMD088/IMD088_Dermoscopic_Image/IMD088.bmp,melanoma,PH2,Malignant
SEV_287_0.png,datasets/Severance/thumbnails/SEV_287_0.png,seborreic_keratosis,SEVERANCE,Benign
SEV_155_47.png,datasets/Severance/thumbnails/SEV_155_47.png,nevus,SEVERANCE,Benign
ISIC_0026609.JPG,datasets/ISIC/Nevus/ISIC_0026609.JPG,nevus,ISIC,Benign
SEV_035_29.png,datasets/Severance/thumbnails/SEV_035_29.png,basal_cell_carcinoma,SEVERANCE,Malignant
SEV_063_6.png,datasets/Severance/thumbnails/SEV_063_6.png,squamous_cell_carcinoma,SEVERANCE,Malignant
ISIC_5727659.JPG,datasets/ISIC/Dermatofibroma/ISIC_5727659.JPG,dermatofibroma,ISIC,Benign
SEV_296_24.png,datasets/Severance/thumbnails/SEV_296_24.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0059797.JPG,datasets/ISIC/Nevus/ISIC_0059797.JPG,nevus,ISIC,Benign
ISIC_0029772.JPG,datasets/ISIC/Nevus/ISIC_0029772.JPG,nevus,ISIC,Benign
SEV_085_12.png,datasets/Severance/thumbnails/SEV_085_12.png,dermatofibroma,SEVERANCE,Benign
ISIC_0013952.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0013952.JPG,basal_cell_carcinoma,ISIC,Malignant
SEV_087_64.png,datasets/Severance/thumbnails/SEV_087_64.png,dermatofibroma,SEVERANCE,Benign
ISIC_0007990.JPG,datasets/ISIC/Nevus/ISIC_0007990.JPG,nevus,ISIC,Benign
ISIC_0021787.JPG,datasets/ISIC/Melanoma/ISIC_0021787.JPG,melanoma,ISIC,Malignant
ISIC_0024396.JPG,datasets/ISIC/Dermatofibroma/ISIC_0024396.JPG,dermatofibroma,ISIC,Benign
ISIC_0054919.JPG,datasets/ISIC/Melanoma/ISIC_0054919.JPG,melanoma,ISIC,Malignant
SEV_360_10.png,datasets/Severance/thumbnails/SEV_360_10.png,wart,SEVERANCE,Benign
ISIC_0031159.JPG,datasets/ISIC/Pigmented benign keratosis/ISIC_0031159.JPG,pigmented_benign_keratosis,ISIC,Benign
ISIC_0001762.JPG,datasets/ISIC/Nevus/ISIC_0001762.JPG,nevus,ISIC,Benign
SEV_327_91.png,datasets/Severance/thumbnails/SEV_327_91.png,seborreic_keratosis,SEVERANCE,Benign
SEV_009_31.png,datasets/Severance/thumbnails/SEV_009_31.png,actinic_keratosis,SEVERANCE,Benign
ASAN_13271.png,datasets/Asan/dataset/Squamous cell carcinoma/ASAN_13271.png,squamous_cell_carcinoma,ASAN,Malignant
ISIC_0008205.JPG,datasets/ISIC/Nevus/ISIC_0008205.JPG,nevus,ISIC,Benign
SEV_115_88.png,datasets/Severance/thumbnails/SEV_115_88.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0069339.JPG,datasets/ISIC/Nevus/ISIC_0069339.JPG,nevus,ISIC,Benign
SEV_094_30.png,datasets/Severance/thumbnails/SEV_094_30.png,dermatofibroma,SEVERANCE,Benign
ISIC_0027731.JPG,datasets/ISIC/Nevus/ISIC_0027731.JPG,nevus,ISIC,Benign
ISIC_0066125.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0066125.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0028107.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0028107.JPG,basal_cell_carcinoma,ISIC,Malignant
SEV_141_65.png,datasets/Severance/thumbnails/SEV_141_65.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0062899.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0062899.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0033177.JPG,datasets/ISIC/Nevus/ISIC_0033177.JPG,nevus,ISIC,Benign
ISIC_0013752.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0013752.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0059349.JPG,datasets/ISIC/Melanoma/ISIC_0059349.JPG,melanoma,ISIC,Malignant
SEV_131_33.png,datasets/Severance/thumbnails/SEV_131_33.png,epidermal_cyst,SEVERANCE,Benign
ISIC_9476229.JPG,datasets/ISIC/Squamous cell carcinoma/ISIC_9476229.JPG,squamous_cell_carcinoma,ISIC,Malignant
ISIC_0005664.JPG,datasets/ISIC/Nevus/ISIC_0005664.JPG,nevus,ISIC,Benign
ISIC_8502411.JPG,datasets/ISIC/Lentigo NOS/ISIC_8502411.JPG,lentigo_nos,ISIC,Benign
ISIC_2554114.JPG,datasets/ISIC/Nevus/ISIC_2554114.JPG,nevus,ISIC,Benign
SEV_230_54.png,datasets/Severance/thumbnails/SEV_230_54.png,neurofibroma,SEVERANCE,Benign
ISIC_0028726.JPG,datasets/ISIC/Nevus/ISIC_0028726.JPG,nevus,ISIC,Benign
ISIC_0030336.JPG,datasets/ISIC/Nevus/ISIC_0030336.JPG,nevus,ISIC,Benign
SEV_135_68.png,datasets/Severance/thumbnails/SEV_135_68.png,epidermal_cyst,SEVERANCE,Benign
SEV_219_74.png,datasets/Severance/thumbnails/SEV_219_74.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0023194.JPG,datasets/ISIC/Actinic keratosis/ISIC_0023194.JPG,actinic_keratosis,ISIC,Benign
SEV_035_46.png,datasets/Severance/thumbnails/SEV_035_46.png,basal_cell_carcinoma,SEVERANCE,Malignant
SEV_159_73.png,datasets/Severance/thumbnails/SEV_159_73.png,hemangioma,SEVERANCE,Benign
ISIC_0022543.JPG,datasets/ISIC/Nevus/ISIC_0022543.JPG,nevus,ISIC,Benign
ASAN_6258.png,datasets/Asan/dataset/hemangioma/ASAN_6258.png,hemangioma,ASAN,Benign
SEV_005_88.png,datasets/Severance/thumbnails/SEV_005_88.png,actinic_keratosis,SEVERANCE,Benign
ASAN_9476.png,datasets/Asan/dataset/hemangioma/ASAN_9476.png,hemangioma,ASAN,Benign
ISIC_0026808.JPG,datasets/ISIC/Nevus/ISIC_0026808.JPG,nevus,ISIC,Benign
SEV_033_16.png,datasets/Severance/thumbnails/SEV_033_16.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_0035630.JPG,datasets/ISIC/Actinic keratosis/ISIC_0035630.JPG,actinic_keratosis,ISIC,Benign
ISIC_0005369.JPG,datasets/ISIC/Nevus/ISIC_0005369.JPG,nevus,ISIC,Benign
ISIC_0027364.JPG,datasets/ISIC/Nevus/ISIC_0027364.JPG,nevus,ISIC,Benign
ISIC_0024587.JPG,datasets/ISIC/Nevus/ISIC_0024587.JPG,nevus,ISIC,Benign
SEV_074_13.png,datasets/Severance/thumbnails/SEV_074_13.png,dermatofibroma,SEVERANCE,Benign
SEV_302_86.png,datasets/Severance/thumbnails/SEV_302_86.png,seborreic_keratosis,SEVERANCE,Benign
SEV_327_86.png,datasets/Severance/thumbnails/SEV_327_86.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0055340.JPG,datasets/ISIC/Melanoma/ISIC_0055340.JPG,melanoma,ISIC,Malignant
ISIC_0715115.JPG,datasets/ISIC/Nevus/ISIC_0715115.JPG,nevus,ISIC,Benign
SEV_271_35.png,datasets/Severance/thumbnails/SEV_271_35.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0064706.JPG,datasets/ISIC/Nevus/ISIC_0064706.JPG,nevus,ISIC,Benign
ISIC_0031547.JPG,datasets/ISIC/Nevus/ISIC_0031547.JPG,nevus,ISIC,Benign
SEV_248_30.png,datasets/Severance/thumbnails/SEV_248_30.png,pyogenic_granuloma,SEVERANCE,Benign
ASAN_2576.png,datasets/Asan/dataset/lentigo nos/ASAN_2576.png,lentigo_nos,ASAN,Benign
ISIC_2596867.JPG,datasets/ISIC/Vascular Lesion/ISIC_2596867.JPG,vascular_lesion,ISIC,Benign
ISIC_1601532.JPG,datasets/ISIC/Melanoma/ISIC_1601532.JPG,melanoma,ISIC,Malignant
SEV_307_21.png,datasets/Severance/thumbnails/SEV_307_21.png,seborreic_keratosis,SEVERANCE,Benign
SEV_228_72.png,datasets/Severance/thumbnails/SEV_228_72.png,neurofibroma,SEVERANCE,Benign
ISIC_0035782.JPG,datasets/ISIC/Nevus/ISIC_0035782.JPG,nevus,ISIC,Benign
ASAN_4817.png,datasets/Asan/dataset/wart/ASAN_4817.png,wart,ASAN,Benign
SEV_220_76.png,datasets/Severance/thumbnails/SEV_220_76.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0026046.JPG,datasets/ISIC/Pigmented benign keratosis/ISIC_0026046.JPG,pigmented_benign_keratosis,ISIC,Benign
ISIC_9631113.JPG,datasets/ISIC/Nevus/ISIC_9631113.JPG,nevus,ISIC,Benign
SEV_174_13.png,datasets/Severance/thumbnails/SEV_174_13.png,melanocytic_nevus,SEVERANCE,Benign
SEV_184_67.png,datasets/Severance/thumbnails/SEV_184_67.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0064943.JPG,datasets/ISIC/Melanoma/ISIC_0064943.JPG,melanoma,ISIC,Malignant
ISIC_0032243.JPG,datasets/ISIC/Nevus/ISIC_0032243.JPG,nevus,ISIC,Benign
ISIC_5644364.JPG,datasets/ISIC/Nevus/ISIC_5644364.JPG,nevus,ISIC,Benign
SEV_228_8.png,datasets/Severance/thumbnails/SEV_228_8.png,neurofibroma,SEVERANCE,Benign
ISIC_0055743.JPG,datasets/ISIC/Melanoma/ISIC_0055743.JPG,melanoma,ISIC,Malignant
ISIC_0013426.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0013426.JPG,seborreic_keratosis,ISIC,Benign
SEV_122_16.png,datasets/Severance/thumbnails/SEV_122_16.png,epidermal_cyst,SEVERANCE,Benign
SEV_041_84.png,datasets/Severance/thumbnails/SEV_041_84.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_0499306.JPG,datasets/ISIC/Nevus/ISIC_0499306.JPG,nevus,ISIC,Benign
ASAN_6017.png,datasets/Asan/dataset/intraepithelial carcinoma/ASAN_6017.png,intraepithelial_carcinoma,ASAN,Malignant
SEV_274_42.png,datasets/Severance/thumbnails/SEV_274_42.png,seborreic_keratosis,SEVERANCE,Benign
SEV_020_72.png,datasets/Severance/thumbnails/SEV_020_72.png,actinic_keratosis,SEVERANCE,Benign
ISIC_0738587.JPG,datasets/ISIC/Nevus/ISIC_0738587.JPG,nevus,ISIC,Benign
ASAN_9904.png,datasets/Asan/dataset/dermatofibroma/ASAN_9904.png,dermatofibroma,ASAN,Benign
ASAN_8546.png,datasets/Asan/dataset/hemangioma/ASAN_8546.png,hemangioma,ASAN,Benign
ISIC_0012581.JPG,datasets/ISIC/Nevus/ISIC_0012581.JPG,nevus,ISIC,Benign
ASAN_6373.png,datasets/Asan/dataset/hemangioma/ASAN_6373.png,hemangioma,ASAN,Benign
ISIC_2822718.JPG,datasets/ISIC/Melanoma/ISIC_2822718.JPG,melanoma,ISIC,Malignant
ISIC_0000465.JPG,datasets/ISIC/Nevus/ISIC_0000465.JPG,nevus,ISIC,Benign
ASAN_809.png,datasets/Asan/dataset/nevus/ASAN_809.png,nevus,ASAN,Benign
ISIC_0009399.JPG,datasets/ISIC/Nevus/ISIC_0009399.JPG,nevus,ISIC,Benign
SEV_197_49.png,datasets/Severance/thumbnails/SEV_197_49.png,melanocytic_nevus,SEVERANCE,Benign
SEV_296_62.png,datasets/Severance/thumbnails/SEV_296_62.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0030259.JPG,datasets/ISIC/Nevus/ISIC_0030259.JPG,nevus,ISIC,Benign
ISIC_0054731.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0054731.JPG,seborreic_keratosis,ISIC,Benign
ISIC_0030841.JPG,datasets/ISIC/Nevus/ISIC_0030841.JPG,nevus,ISIC,Benign
SEV_380_9.png,datasets/Severance/thumbnails/SEV_380_9.png,kaposi_sarcoma,SEVERANCE,Malignant
ISIC_0030993.JPG,datasets/ISIC/Nevus/ISIC_0030993.JPG,nevus,ISIC,Benign
SEV_227_10.png,datasets/Severance/thumbnails/SEV_227_10.png,mucosal_melanotic_macule,SEVERANCE,Benign
ISIC_0062306.JPG,datasets/ISIC/Nevus/ISIC_0062306.JPG,nevus,ISIC,Benign
PAT_263_403_966.png,datasets/PAD_UFES_20/images/PAT_263_403_966.png,squamous_cell_carcinoma,PAD_UFES,Malignant
ISIC_6278584.JPG,datasets/ISIC/Nevus/ISIC_6278584.JPG,nevus,ISIC,Benign
SEV_002_82.png,datasets/Severance/thumbnails/SEV_002_82.png,actinic_keratosis,SEVERANCE,Benign
SEV_352_58.png,datasets/Severance/thumbnails/SEV_352_58.png,wart,SEVERANCE,Benign
SEV_013_16.png,datasets/Severance/thumbnails/SEV_013_16.png,actinic_keratosis,SEVERANCE,Benign
ASAN_15563.png,datasets/Asan/dataset/dermatofibroma/ASAN_15563.png,dermatofibroma,ASAN,Benign
SEV_004_81.png,datasets/Severance/thumbnails/SEV_004_81.png,actinic_keratosis,SEVERANCE,Benign
SEV_296_21.png,datasets/Severance/thumbnails/SEV_296_21.png,seborreic_keratosis,SEVERANCE,Benign
SEV_017_63.png,datasets/Severance/thumbnails/SEV_017_63.png,actinic_keratosis,SEVERANCE,Benign
SEV_046_40.png,datasets/Severance/thumbnails/SEV_046_40.png,basal_cell_carcinoma,SEVERANCE,Malignant
SEV_141_39.png,datasets/Severance/thumbnails/SEV_141_39.png,epidermal_cyst,SEVERANCE,Benign
SEV_047_74.png,datasets/Severance/thumbnails/SEV_047_74.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_0072360.JPG,datasets/ISIC/Melanoma/ISIC_0072360.JPG,melanoma,ISIC,Malignant
SEV_107_63.png,datasets/Severance/thumbnails/SEV_107_63.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0034429.JPG,datasets/ISIC/Nevus/ISIC_0034429.JPG,nevus,ISIC,Benign
SEV_100_61.png,datasets/Severance/thumbnails/SEV_100_61.png,dermatofibroma,SEVERANCE,Benign
ISIC_0062105.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0062105.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0004538.JPG,datasets/ISIC/Nevus/ISIC_0004538.JPG,nevus,ISIC,Benign
SEV_338_25.png,datasets/Severance/thumbnails/SEV_338_25.png,squamous_cell_carcinoma,SEVERANCE,Malignant
SEV_198_71.png,datasets/Severance/thumbnails/SEV_198_71.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0064055.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0064055.JPG,basal_cell_carcinoma,ISIC,Malignant
SEV_200_10.png,datasets/Severance/thumbnails/SEV_200_10.png,melanocytic_nevus,SEVERANCE,Benign
SEV_125_72.png,datasets/Severance/thumbnails/SEV_125_72.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0026620.JPG,datasets/ISIC/Nevus/ISIC_0026620.JPG,nevus,ISIC,Benign
SEV_103_88.png,datasets/Severance/thumbnails/SEV_103_88.png,epidermal_cyst,SEVERANCE,Benign
ASAN_9760.png,datasets/Asan/dataset/dermatofibroma/ASAN_9760.png,dermatofibroma,ASAN,Benign
ASAN_8817.png,datasets/Asan/dataset/hemangioma/ASAN_8817.png,hemangioma,ASAN,Benign
SEV_043_69.png,datasets/Severance/thumbnails/SEV_043_69.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_0025400.JPG,datasets/ISIC/Nevus/ISIC_0025400.JPG,nevus,ISIC,Benign
SEV_092_49.png,datasets/Severance/thumbnails/SEV_092_49.png,dermatofibroma,SEVERANCE,Benign
SEV_322_20.png,datasets/Severance/thumbnails/SEV_322_20.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0032959.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0032959.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0008595.JPG,datasets/ISIC/Nevus/ISIC_0008595.JPG,nevus,ISIC,Benign
ISIC_0953317.JPG,datasets/ISIC/Melanoma/ISIC_0953317.JPG,melanoma,ISIC,Malignant
SEV_027_20.png,datasets/Severance/thumbnails/SEV_027_20.png,actinic_keratosis,SEVERANCE,Benign
ISIC_0007783.JPG,datasets/ISIC/Nevus/ISIC_0007783.JPG,nevus,ISIC,Benign
PAT_482_2928_201.png,datasets/PAD_UFES_20/images/PAT_482_2928_201.png,seborreic_keratosis,PAD_UFES,Benign
SEV_119_0.png,datasets/Severance/thumbnails/SEV_119_0.png,epidermal_cyst,SEVERANCE,Benign
ISIC_2971969.JPG,datasets/ISIC/Nevus/ISIC_2971969.JPG,nevus,ISIC,Benign
ISIC_0056992.JPG,datasets/ISIC/Nevus/ISIC_0056992.JPG,nevus,ISIC,Benign
ISIC_0059318.JPG,datasets/ISIC/Melanoma/ISIC_0059318.JPG,melanoma,ISIC,Malignant
ASAN_2713.png,datasets/Asan/dataset/lentigo nos/ASAN_2713.png,lentigo_nos,ASAN,Benign
ASAN_13954.png,datasets/Asan/dataset/Squamous cell carcinoma/ASAN_13954.png,squamous_cell_carcinoma,ASAN,Malignant
ISIC_0010810.JPG,datasets/ISIC/Melanoma/ISIC_0010810.JPG,melanoma,ISIC,Malignant
ASAN_12299.png,datasets/Asan/dataset/wart/ASAN_12299.png,wart,ASAN,Benign
ISIC_5225355.JPG,datasets/ISIC/Lentigo NOS/ISIC_5225355.JPG,lentigo_nos,ISIC,Benign
SEV_011_77.png,datasets/Severance/thumbnails/SEV_011_77.png,actinic_keratosis,SEVERANCE,Benign
ISIC_0057545.JPG,datasets/ISIC/Melanoma/ISIC_0057545.JPG,melanoma,ISIC,Malignant
ASAN_9823.png,datasets/Asan/dataset/dermatofibroma/ASAN_9823.png,dermatofibroma,ASAN,Benign
SEV_277_64.png,datasets/Severance/thumbnails/SEV_277_64.png,seborreic_keratosis,SEVERANCE,Benign
SEV_066_88.png,datasets/Severance/thumbnails/SEV_066_88.png,squamous_cell_carcinoma,SEVERANCE,Malignant
ASAN_13007.png,datasets/Asan/dataset/wart/ASAN_13007.png,wart,ASAN,Benign
ISIC_0028234.JPG,datasets/ISIC/Nevus/ISIC_0028234.JPG,nevus,ISIC,Benign
SEV_254_34.png,datasets/Severance/thumbnails/SEV_254_34.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0035099.JPG,datasets/ISIC/Melanoma/ISIC_0035099.JPG,melanoma,ISIC,Malignant
SEV_048_48.png,datasets/Severance/thumbnails/SEV_048_48.png,basal_cell_carcinoma,SEVERANCE,Malignant
SEV_222_21.png,datasets/Severance/thumbnails/SEV_222_21.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0013830.JPG,datasets/ISIC/Nevus/ISIC_0013830.JPG,nevus,ISIC,Benign
ISIC_0014231.JPG,datasets/ISIC/AIMP/ISIC_0014231.JPG,aimp,ISIC,Benign
SEV_098_64.png,datasets/Severance/thumbnails/SEV_098_64.png,dermatofibroma,SEVERANCE,Benign
SEV_152_22.png,datasets/Severance/thumbnails/SEV_152_22.png,epidermal_cyst,SEVERANCE,Benign
SEV_035_63.png,datasets/Severance/thumbnails/SEV_035_63.png,basal_cell_carcinoma,SEVERANCE,Malignant
SEV_022_59.png,datasets/Severance/thumbnails/SEV_022_59.png,actinic_keratosis,SEVERANCE,Benign
ISIC_6334419.JPG,datasets/ISIC/Nevus/ISIC_6334419.JPG,nevus,ISIC,Benign
ISIC_0023987.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0023987.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0028822.JPG,datasets/ISIC/Pigmented benign keratosis/ISIC_0028822.JPG,pigmented_benign_keratosis,ISIC,Benign
ASAN_8278.png,datasets/Asan/dataset/hemangioma/ASAN_8278.png,hemangioma,ASAN,Benign
ISIC_0067081.JPG,datasets/ISIC/Squamous cell carcinoma/ISIC_0067081.JPG,squamous_cell_carcinoma,ISIC,Malignant
ISIC_0025664.JPG,datasets/ISIC/Nevus/ISIC_0025664.JPG,nevus,ISIC,Benign
ISIC_0012384.JPG,datasets/ISIC/Nevus/ISIC_0012384.JPG,nevus,ISIC,Benign
ISIC_0014804.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0014804.JPG,seborreic_keratosis,ISIC,Benign
SEV_232_76.png,datasets/Severance/thumbnails/SEV_232_76.png,neurofibroma,SEVERANCE,Benign
ISIC_0001889.JPG,datasets/ISIC/Nevus/ISIC_0001889.JPG,nevus,ISIC,Benign
ISIC_0026484.JPG,datasets/ISIC/Nevus/ISIC_0026484.JPG,nevus,ISIC,Benign
ISIC_5397163.JPG,datasets/ISIC/Nevus/ISIC_5397163.JPG,nevus,ISIC,Benign
SEV_067_56.png,datasets/Severance/thumbnails/SEV_067_56.png,squamous_cell_carcinoma,SEVERANCE,Malignant
ISIC_1159891.JPG,datasets/ISIC/Melanoma/ISIC_1159891.JPG,melanoma,ISIC,Malignant
ISIC_6961503.JPG,datasets/ISIC/Melanoma/ISIC_6961503.JPG,melanoma,ISIC,Malignant
ISIC_0029748.JPG,datasets/ISIC/Nevus/ISIC_0029748.JPG,nevus,ISIC,Benign
ISIC_0035949.JPG,datasets/ISIC/Pigmented benign keratosis/ISIC_0035949.JPG,pigmented_benign_keratosis,ISIC,Benign
ISIC_0055612.JPG,datasets/ISIC/Nevus/ISIC_0055612.JPG,nevus,ISIC,Benign
ISIC_9144329.JPG,datasets/ISIC/Melanoma/ISIC_9144329.JPG,melanoma,ISIC,Malignant
SEV_166_7.png,datasets/Severance/thumbnails/SEV_166_7.png,keratoacanthoma,SEVERANCE,Benign
SEV_172_70.png,datasets/Severance/thumbnails/SEV_172_70.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0069581.JPG,datasets/ISIC/Nevus/ISIC_0069581.JPG,nevus,ISIC,Benign
ASAN_5931.png,datasets/Asan/dataset/intraepithelial carcinoma/ASAN_5931.png,intraepithelial_carcinoma,ASAN,Malignant
ISIC_6915882.JPG,datasets/ISIC/Nevus/ISIC_6915882.JPG,nevus,ISIC,Benign
ASAN_4400.png,datasets/Asan/dataset/wart/ASAN_4400.png,wart,ASAN,Benign
SEV_001_33.png,datasets/Severance/thumbnails/SEV_001_33.png,actinic_keratosis,SEVERANCE,Benign
ISIC_0026945.JPG,datasets/ISIC/Nevus/ISIC_0026945.JPG,nevus,ISIC,Benign
ISIC_0032875.JPG,datasets/ISIC/Melanoma/ISIC_0032875.JPG,melanoma,ISIC,Malignant
SEV_212_88.png,datasets/Severance/thumbnails/SEV_212_88.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0070276.JPG,datasets/ISIC/Nevus/ISIC_0070276.JPG,nevus,ISIC,Benign
ASAN_1061.png,datasets/Asan/dataset/nevus/ASAN_1061.png,nevus,ASAN,Benign
SEV_067_19.png,datasets/Severance/thumbnails/SEV_067_19.png,squamous_cell_carcinoma,SEVERANCE,Malignant
ASAN_12423.png,datasets/Asan/dataset/wart/ASAN_12423.png,wart,ASAN,Benign
ISIC_8340512.JPG,datasets/ISIC/Nevus/ISIC_8340512.JPG,nevus,ISIC,Benign
ISIC_1757212.JPG,datasets/ISIC/Nevus/ISIC_1757212.JPG,nevus,ISIC,Benign
SEV_260_26.png,datasets/Severance/thumbnails/SEV_260_26.png,seborreic_keratosis,SEVERANCE,Benign
SEV_056_63.png,datasets/Severance/thumbnails/SEV_056_63.png,basal_cell_carcinoma,SEVERANCE,Malignant
PAT_223_341_187.png,datasets/PAD_UFES_20/images/PAT_223_341_187.png,basal_cell_carcinoma,PAD_UFES,Malignant
SEV_045_5.png,datasets/Severance/thumbnails/SEV_045_5.png,basal_cell_carcinoma,SEVERANCE,Malignant
SEV_266_17.png,datasets/Severance/thumbnails/SEV_266_17.png,seborreic_keratosis,SEVERANCE,Benign
SEV_271_76.png,datasets/Severance/thumbnails/SEV_271_76.png,seborreic_keratosis,SEVERANCE,Benign
SEV_322_56.png,datasets/Severance/thumbnails/SEV_322_56.png,seborreic_keratosis,SEVERANCE,Benign
PAT_1119_472_513.png,datasets/PAD_UFES_20/images/PAT_1119_472_513.png,actinic_keratosis,PAD_UFES,Benign
ISIC_0057351.JPG,datasets/ISIC/Actinic keratosis/ISIC_0057351.JPG,actinic_keratosis,ISIC,Benign
PAT_1341_1212_539.png,datasets/PAD_UFES_20/images/PAT_1341_1212_539.png,seborreic_keratosis,PAD_UFES,Benign
SEV_066_36.png,datasets/Severance/thumbnails/SEV_066_36.png,squamous_cell_carcinoma,SEVERANCE,Malignant
ASAN_900.png,datasets/Asan/dataset/nevus/ASAN_900.png,nevus,ASAN,Benign
ASAN_12334.png,datasets/Asan/dataset/wart/ASAN_12334.png,wart,ASAN,Benign
SEV_026_90.png,datasets/Severance/thumbnails/SEV_026_90.png,actinic_keratosis,SEVERANCE,Benign
SEV_281_63.png,datasets/Severance/thumbnails/SEV_281_63.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0053641.JPG,datasets/ISIC/Nevus/ISIC_0053641.JPG,nevus,ISIC,Benign
ISIC_0026977.JPG,datasets/ISIC/Nevus/ISIC_0026977.JPG,nevus,ISIC,Benign
ISIC_0008198.JPG,datasets/ISIC/Nevus/ISIC_0008198.JPG,nevus,ISIC,Benign
ISIC_0015032.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0015032.JPG,seborreic_keratosis,ISIC,Benign
ISIC_0009201.JPG,datasets/ISIC/Nevus/ISIC_0009201.JPG,nevus,ISIC,Benign
ISIC_0030403.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0030403.JPG,basal_cell_carcinoma,ISIC,Malignant
ASAN_4243.png,datasets/Asan/dataset/wart/ASAN_4243.png,wart,ASAN,Benign
ASAN_5313.png,datasets/Asan/dataset/pyogenic granuloma/ASAN_5313.png,pyogenic_granuloma,ASAN,Benign
PAT_2107_4595_381.png,datasets/PAD_UFES_20/images/PAT_2107_4595_381.png,actinic_keratosis,PAD_UFES,Benign
ISIC_0059107.JPG,datasets/ISIC/Nevus/ISIC_0059107.JPG,nevus,ISIC,Benign
PAT_864_1646_822.png,datasets/PAD_UFES_20/images/PAT_864_1646_822.png,basal_cell_carcinoma,PAD_UFES,Malignant
SEV_076_64.png,datasets/Severance/thumbnails/SEV_076_64.png,dermatofibroma,SEVERANCE,Benign
ISIC_0062358.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0062358.JPG,basal_cell_carcinoma,ISIC,Malignant
SEV_012_0.png,datasets/Severance/thumbnails/SEV_012_0.png,actinic_keratosis,SEVERANCE,Benign
ISIC_3064935.JPG,datasets/ISIC/Neurofibroma/ISIC_3064935.JPG,neurofibroma,ISIC,Benign
SEV_027_46.png,datasets/Severance/thumbnails/SEV_027_46.png,actinic_keratosis,SEVERANCE,Benign
